"species","decimalLongitude","decimalLatitude"
"Araucaria.angustifolia",-52.9081001281738,-25.4496994018555
"Araucaria.angustifolia",-49.266667,-25.416667
"Araucaria.angustifolia",-49.266667,-25.416667
"Araucaria.angustifolia",-49.224167,-25.291944
"Araucaria.angustifolia",-49.224167,-25.291944
"Araucaria.angustifolia",-49.224167,-25.291944
"Araucaria.angustifolia",-49.224167,-25.291944
"Araucaria.angustifolia",-49.266667,-25.416667
"Araucaria.angustifolia",-49.224167,-25.291944
"Araucaria.angustifolia",-49.273056,-25.428056
"Araucaria.angustifolia",-52.9081,-25.4497
"Araucaria.angustifolia",-52.9081,-25.4497
"Araucaria.angustifolia",-49.259833,-25.397528
"Araucaria.angustifolia",-49.998639,-25.419694
"Araucaria.angustifolia",-49.114917,-25.401889
"Araucaria.angustifolia",-49.125389,-25.381194
"Araucaria.angustifolia",-49.120722,-25.382861
"Araucaria.angustifolia",-49.260167,-25.364306
"Araucaria.angustifolia",-50.6156005859375,-24.3239002227783
"Araucaria.angustifolia",-49.2242012023926,-25.2917003631592
"Araucaria.angustifolia",-51.4608001708984,-23.5508003234863
"Araucaria.angustifolia",-51.5297012329102,-25.0428009033203
"Araucaria.angustifolia",-49.1988983154297,-25.9281005859375
"Araucaria.angustifolia",-52.7839012145996,-26.2768993377686
"Araucaria.angustifolia",-49.237331,-25.442591
"Araucaria.angustifolia",-49.1925010681152,-25.4447002410889
"Araucaria.angustifolia",-49.2731018066406,-25.4277992248535
"Araucaria.angustifolia",-50.34238,-25.331512
"Araucaria.angustifolia",-50.0119018554688,-24.7910995483398
"Araucaria.angustifolia",-50.0119018554688,-24.7910995483398
"Araucaria.angustifolia",-50.5475006103516,-25.4132995605469
"Araucaria.angustifolia",-50.5475006103516,-25.4132995605469
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
"Araucaria.angustifolia",-50.6511001586914,-25.4671993255615
